Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Total_Trans_Amt_Total_Trans_Ct,Total_Revolving_Bal_Total_Trans_Amt_Total_Trans_Ct,Total_Trans_Ct_log,Total_Ct_Chng_Q4_Q1_Total_Trans_Ct
44,M,4,Graduate,Married,$60K - $80K,Blue,24,2,2,2,4752.0,0,4752.0,0.679,7517,76,0.617,0.0,0.00011937,0.99988,98.90789473684211,0.0,1.465736890326896,0.008118421052631579
53,F,2,College,Single,Less than $40K,Blue,46,3,5,2,2153.0,0,2153.0,0.766,4628,69,0.971,0.0,0.00019532,0.9998,67.07246376811594,0.0,1.4431723270012284,0.014072463768115941
57,M,1,Post-Graduate,Unknown,$80K - $120K,Blue,36,4,3,3,23714.0,0,23714.0,0.981,8463,62,0.824,0.0,0.99702,0.00298315,136.5,0.0,1.417583312645218,0.01329032258064516
46,F,3,Graduate,Single,Less than $40K,Blue,27,6,3,3,3901.0,1001,2900.0,0.822,4313,72,1.323,0.257,0.0003139,0.99969,59.90277777777778,16.710410387201485,1.453173761903945,0.018375
59,F,0,College,Single,Less than $40K,Blue,40,1,3,3,3297.0,0,3297.0,0.861,4783,91,0.685,0.0,0.00025239,0.99975,52.56043956043956,0.0,1.50648771329857,0.007527472527472528
33,M,2,Doctorate,Single,$120K +,Blue,23,5,1,1,14914.0,1102,13812.0,0.823,4478,87,0.673,0.074,4.8064e-05,0.99995,51.47126436781609,21.410004466279588,1.4964725796851872,0.007735632183908047
35,M,1,Doctorate,Single,$80K - $120K,Blue,27,3,2,2,2904.0,2517,387.0,0.624,2653,46,0.586,0.867,0.99357,0.00643,57.67391304347826,43.64191481341877,1.3425100134968837,0.012739130434782609
45,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,37,6,3,3,2751.0,2432,319.0,0.905,4453,75,0.923,0.884,0.00036935,0.99963,59.373333333333335,40.96114978666068,1.4626737779454593,0.012306666666666667
52,F,1,High School,Single,Less than $40K,Blue,40,2,1,1,4119.0,2517,1602.0,0.754,15215,121,0.862,0.611,3.0307e-05,0.99997,125.74380165289256,20.01689122576405,1.5677385634836343,0.00712396694214876
41,F,2,High School,Single,Less than $40K,Blue,36,4,3,3,2201.0,2104,97.0,0.648,2408,38,0.583,0.956,0.99661,0.00338788,63.36842105263158,33.20265780730897,1.2913203187398075,0.015342105263157893
35,M,3,Post-Graduate,Married,$80K - $120K,Blue,28,3,1,2,4380.0,0,4380.0,0.719,17258,121,0.704,0.0,6.7249e-05,0.99993,142.62809917355372,0.0,1.5677385634836343,0.005818181818181818
35,F,4,Graduate,Married,Unknown,Blue,36,4,3,3,1931.0,0,1931.0,0.695,2569,46,0.394,0.0,0.99686,0.00314112,55.84782608695652,0.0,1.3425100134968837,0.008565217391304348
43,F,2,High School,Married,Unknown,Blue,36,2,3,3,2679.0,1694,985.0,0.603,4640,85,0.809,0.632,0.00029408,0.99971,54.588235294117645,31.032327586206897,1.4912513280732116,0.00951764705882353
45,M,4,College,Unknown,$120K +,Blue,40,3,2,2,11962.0,1025,10937.0,0.694,1907,52,0.926,0.086,0.00011605,0.99988,36.67307692307692,27.949659150498167,1.3740303948169557,0.01780769230769231
65,F,0,High School,Single,$40K - $60K,Blue,36,3,3,3,10962.0,1559,9403.0,0.708,2724,71,0.651,0.142,0.00025237,0.99975,38.36619718309859,40.63472834067548,1.4498980416116356,0.009169014084507043
56,M,2,College,Single,$80K - $120K,Blue,46,3,3,5,12540.0,1696,10844.0,0.799,16518,115,0.716,0.135,0.00086785,0.99913,143.63478260869564,11.807724906162974,1.557077128137304,0.006226086956521739
40,M,2,Unknown,Single,$60K - $80K,Blue,27,6,2,3,12283.0,0,12283.0,0.413,1993,41,0.323,0.0,0.99527,0.00472896,48.609756097560975,0.0,1.3119942346184028,0.007878048780487805
52,F,1,Uneducated,Single,Less than $40K,Blue,37,5,3,4,1717.0,0,1717.0,1.028,3004,46,0.586,0.0,0.998,0.002003,65.30434782608695,0.0,1.3425100134968837,0.012739130434782609
36,F,2,College,Unknown,Unknown,Blue,24,6,3,3,3448.0,1903,1545.0,0.841,5471,87,0.642,0.552,0.00029411,0.99971,62.88505747126437,30.261560957777373,1.4964725796851872,0.007379310344827587
42,F,3,Unknown,Married,Unknown,Blue,34,6,3,2,5395.0,1439,3956.0,0.781,3523,79,0.717,0.267,0.00020516,0.99979,44.59493670886076,32.268237297757594,1.4746366515748413,0.009075949367088608
54,M,4,Graduate,Single,$80K - $120K,Blue,43,3,4,3,8208.0,1256,6952.0,0.814,4824,83,0.627,0.153,0.0003834,0.99962,58.12048192771084,21.61028192371476,1.4858773557530183,0.00755421686746988
54,F,3,High School,Married,Less than $40K,Blue,36,5,1,4,3666.0,1739,1927.0,0.779,4735,84,0.826,0.474,0.00015942,0.99984,56.36904761904762,30.850263991552268,1.4885839460327333,0.009833333333333333
45,M,2,Graduate,Married,$40K - $60K,Blue,36,2,1,3,3735.0,2113,1622.0,0.684,7059,82,0.577,0.566,9.2637e-05,0.99991,86.08536585365853,24.54540303159088,1.4831304777411851,0.007036585365853658
40,F,2,Doctorate,Married,$40K - $60K,Blue,27,4,2,3,2208.0,0,2208.0,0.695,2659,56,0.806,0.0,0.9964,0.00359603,47.482142857142854,0.0,1.392612283633577,0.014392857142857143
53,F,2,Graduate,Married,$40K - $60K,Blue,38,3,2,1,1989.0,1003,986.0,0.677,5070,70,0.75,0.504,6.864e-05,0.99993,72.42857142857143,13.848126232741617,1.4465648595477707,0.010714285714285714
43,M,3,Graduate,Single,$60K - $80K,Blue,33,4,2,3,6854.0,0,6854.0,0.703,4578,72,0.756,0.0,0.00019864,0.9998,63.583333333333336,0.0,1.453173761903945,0.0105
60,M,1,Uneducated,Single,$80K - $120K,Blue,51,6,3,4,26566.0,2517,24049.0,0.985,3103,65,0.625,0.095,0.000498,0.9995,47.738461538461536,52.724782468578795,1.4289675858306226,0.009615384615384616
51,F,3,Unknown,Single,Less than $40K,Blue,41,5,1,2,2941.0,655,2286.0,0.616,4099,66,0.571,0.223,6.282e-05,0.99994,62.10606060606061,10.546474749939009,1.4326183300679207,0.008651515151515151
64,M,0,Graduate,Single,Less than $40K,Blue,36,3,2,4,3196.0,0,3196.0,0.578,3412,72,0.674,0.0,0.00028024,0.99972,47.388888888888886,0.0,1.453173761903945,0.009361111111111112
51,F,4,Uneducated,Single,Less than $40K,Blue,37,4,4,2,1765.0,1487,278.0,0.738,3333,66,1.0,0.842,0.0002344,0.99977,50.5,29.445544554455445,1.4326183300679207,0.015151515151515152
49,F,2,Unknown,Single,$40K - $60K,Blue,44,6,1,3,2147.0,1402,745.0,0.612,4240,69,0.683,0.653,0.00010183,0.9999,61.44927536231884,22.81556603773585,1.4431723270012284,0.009898550724637682
43,M,1,Graduate,Married,$80K - $120K,Blue,37,4,2,3,25517.0,321,25196.0,0.769,2508,44,0.294,0.013,0.99447,0.00553,57.0,5.631578947368421,1.3308317646057786,0.006681818181818181
36,M,3,Unknown,Married,$120K +,Blue,24,6,3,2,24577.0,0,24577.0,0.75,1897,39,0.393,0.0,0.00020516,0.99979,48.64102564102564,0.0,1.298435801589627,0.010076923076923077
56,F,2,High School,Single,$40K - $60K,Blue,36,4,1,2,13904.0,625,13279.0,0.673,3151,67,0.595,0.045,5.3542e-05,0.99995,47.02985074626866,13.28943192637258,1.436201191916192,0.008880597014925372
58,F,1,Unknown,Single,Less than $40K,Blue,48,4,3,1,3819.0,1882,1937.0,0.809,4533,68,0.889,0.493,0.00011192,0.99989,66.66176470588235,28.23207588793294,1.4397184637016933,0.013073529411764706
46,M,4,Unknown,Single,$60K - $80K,Blue,31,4,1,4,21226.0,1202,20024.0,0.755,14103,96,0.655,0.057,0.00018218,0.99982,146.90625,8.182088917251649,1.5182757199460604,0.006822916666666667
57,M,3,High School,Single,$80K - $120K,Blue,38,4,3,1,12663.0,1028,11635.0,0.791,3297,54,0.688,0.081,0.00010943,0.99989,61.05555555555556,16.83712465878071,1.3835365735581087,0.01274074074074074
39,F,1,Graduate,Married,$40K - $60K,Blue,27,3,1,2,2700.0,2220,480.0,1.595,2901,59,1.36,0.822,5.1697e-05,0.99995,49.16949152542373,45.14994829369183,1.4054932385256123,0.02305084745762712
32,F,0,Graduate,Single,Less than $40K,Blue,36,5,3,3,8135.0,0,8135.0,0.841,8620,67,0.971,0.0,0.99616,0.0038363,128.65671641791045,0.0,1.436201191916192,0.014492537313432835
35,M,4,Graduate,Single,$60K - $80K,Blue,22,3,3,3,8717.0,719,7998.0,0.556,2067,59,0.595,0.082,0.00031726,0.99968,35.03389830508475,20.522980164489596,1.4054932385256123,0.010084745762711863
47,F,3,College,Single,Less than $40K,Blue,36,3,2,1,2500.0,1169,1331.0,0.638,4265,87,0.812,0.468,6.9248e-05,0.99993,49.02298850574713,23.845955451348182,1.4964725796851872,0.009333333333333334
39,M,3,Unknown,Single,$60K - $80K,Blue,23,1,2,3,7821.0,2517,5304.0,0.408,2010,43,0.344,0.322,0.99544,0.00455805,46.74418604651163,53.84626865671642,1.3247380861805318,0.008
38,F,3,High School,Single,Less than $40K,Blue,26,2,3,0,2920.0,2426,494.0,0.983,2750,41,0.367,0.831,0.98528,0.01472,67.07317073170732,36.16945454545454,1.3119942346184028,0.008951219512195121
57,M,4,Post-Graduate,Married,$120K +,Blue,51,4,2,3,16952.0,0,16952.0,0.709,1918,61,0.649,0.0,0.00023623,0.99976,31.442622950819672,0.0,1.4136356249281932,0.010639344262295082
42,F,3,Uneducated,Single,Less than $40K,Blue,22,4,1,4,1438.3,860,578.3,0.761,4754,79,0.837,0.598,0.00016861,0.99983,60.177215189873415,14.29112326461927,1.4746366515748413,0.01059493670886076
44,F,2,Uneducated,Married,Less than $40K,Blue,28,2,2,0,2275.0,1265,1010.0,0.755,5626,77,1.081,0.556,4.317e-05,0.99996,73.06493506493507,17.31336651261998,1.4687507892374685,0.014038961038961038
54,F,1,College,Single,Less than $40K,Blue,48,3,1,4,2440.0,1083,1357.0,0.907,3017,53,0.71,0.444,0.00014422,0.99986,56.924528301886795,19.025190586675503,1.3788396218579066,0.01339622641509434
54,M,1,Unknown,Single,$80K - $120K,Blue,47,5,6,5,7570.0,965,6605.0,0.709,2599,61,0.848,0.127,0.99863,0.00137244,42.60655737704918,22.649095806079263,1.4136356249281932,0.013901639344262294
42,F,2,Unknown,Married,Less than $40K,Blue,29,3,3,1,4710.0,1604,3106.0,0.607,4663,78,0.814,0.341,0.00011924,0.99988,59.782051282051285,26.830795625134034,1.4717169160496426,0.010435897435897436
42,F,2,Doctorate,Unknown,Less than $40K,Silver,36,6,1,2,10074.0,1079,8995.0,0.813,3338,65,0.711,0.107,7.2016e-05,0.99993,51.353846153846156,21.011084481725582,1.4289675858306226,0.010938461538461538
43,F,1,Graduate,Divorced,Unknown,Blue,30,5,3,3,9535.0,660,8875.0,0.944,4210,81,0.723,0.069,0.00028395,0.99972,51.97530864197531,12.69833729216152,1.4803421887365897,0.008925925925925926
55,F,5,Unknown,Single,Less than $40K,Blue,36,4,2,3,1438.3,0,1438.3,0.571,2244,54,0.929,0.0,0.99542,0.00458119,41.55555555555556,0.0,1.3835365735581087,0.017203703703703704
42,F,4,Unknown,Single,$40K - $60K,Blue,35,4,3,3,1786.0,1316,470.0,0.704,4306,73,1.086,0.737,0.00034872,0.99965,58.986301369863014,22.31026474686484,1.4563938230443614,0.014876712328767125
30,M,1,High School,Married,$60K - $80K,Blue,16,1,3,3,15795.0,1742,14053.0,1.022,13173,96,0.846,0.11,0.00027604,0.99972,137.21875,12.695058073331815,1.5182757199460604,0.0088125
57,F,2,Graduate,Married,Less than $40K,Blue,44,3,4,4,6256.0,1530,4726.0,0.647,1629,43,0.344,0.245,0.00062355,0.99938,37.883720930232556,40.386740331491715,1.3247380861805318,0.008
36,M,3,High School,Married,$80K - $120K,Blue,36,5,3,2,2607.0,1880,727.0,1.464,2045,39,0.95,0.721,0.00018145,0.99982,52.43589743589744,35.85330073349633,1.298435801589627,0.02435897435897436
62,F,0,Post-Graduate,Married,$40K - $60K,Blue,55,6,1,4,2644.0,2207,437.0,0.866,1194,30,0.765,0.835,0.00015958,0.99984,39.8,55.45226130653267,1.224127540701542,0.025500000000000002
54,M,1,High School,Married,$60K - $80K,Blue,37,5,1,1,9453.0,2188,7265.0,0.572,1688,45,0.452,0.231,3.0307e-05,0.99997,37.51111111111111,58.32938388625592,1.3367528183009176,0.010044444444444444
27,M,0,Unknown,Single,$40K - $60K,Blue,17,5,1,2,4610.0,0,4610.0,0.794,2280,49,0.4,0.0,5.1951e-05,0.99995,46.53061224489796,0.0,1.3588769911382217,0.00816326530612245
43,F,1,Graduate,Single,Less than $40K,Blue,36,2,3,2,2886.0,0,2886.0,0.587,2326,50,0.429,0.0,0.99411,0.00589,46.52,0.0,1.3640546328884455,0.008579999999999999
48,F,4,Graduate,Single,Unknown,Blue,40,3,3,3,2300.0,1906,394.0,0.803,4538,71,0.868,0.829,0.00031726,0.99968,63.91549295774648,29.820625826355222,1.4498980416116356,0.012225352112676056
48,F,3,Uneducated,Married,Less than $40K,Blue,38,6,1,3,3541.0,1444,2097.0,0.664,3410,69,0.683,0.408,9.8837e-05,0.9999,49.42028985507246,29.218768328445748,1.4431723270012284,0.009898550724637682
42,F,3,Graduate,Married,$40K - $60K,Blue,37,4,3,2,2470.0,2013,457.0,0.97,4384,82,1.0,0.815,0.00018665,0.99981,53.46341463414634,37.651916058394164,1.4831304777411851,0.012195121951219513
54,M,3,Post-Graduate,Single,$40K - $60K,Blue,44,2,5,3,4216.0,1290,2926.0,0.86,13787,121,0.571,0.306,0.00041252,0.99959,113.94214876033058,11.32153477913977,1.5677385634836343,0.0047190082644628095
41,M,3,College,Married,$80K - $120K,Blue,28,1,1,3,34516.0,1617,32899.0,0.625,13083,93,0.722,0.047,9.3457e-05,0.99991,140.67741935483872,11.494382022471909,1.511295614460169,0.007763440860215054
52,M,1,College,Married,$80K - $120K,Blue,48,4,3,3,2066.0,1601,465.0,0.742,1578,41,0.414,0.775,0.00027607,0.99972,38.48780487804878,41.59759188846642,1.3119942346184028,0.010097560975609756
54,F,2,Unknown,Unknown,Less than $40K,Blue,39,4,3,3,1438.3,0,1438.3,0.72,2145,41,0.519,0.0,0.997,0.00299743,52.31707317073171,0.0,1.3119942346184028,0.012658536585365854
49,M,4,Uneducated,Married,Less than $40K,Blue,39,6,1,4,7232.0,1830,5402.0,1.002,4337,71,0.543,0.253,0.00017042,0.99983,61.08450704225352,29.95849665667512,1.4498980416116356,0.007647887323943663
26,M,0,College,Single,$60K - $80K,Blue,15,5,1,2,8267.0,1720,6547.0,0.633,1917,37,0.48,0.208,4.595e-05,0.99995,51.810810810810814,33.19770474700052,1.2839620094543296,0.012972972972972972
37,F,1,Graduate,Single,$40K - $60K,Blue,36,3,3,1,2886.0,2198,688.0,0.828,4531,81,0.723,0.762,0.00010182,0.9999,55.93827160493827,39.29331273449569,1.4803421887365897,0.008925925925925926
44,F,3,Graduate,Married,Unknown,Silver,34,2,2,1,31699.0,1976,29723.0,0.811,13653,113,0.687,0.062,6.4357e-05,0.99994,120.82300884955752,16.35450084230572,1.5533727917527633,0.006079646017699116
49,M,5,Graduate,Single,$80K - $120K,Blue,41,2,3,2,5275.0,1490,3785.0,0.533,4213,74,1.114,0.282,0.0001857,0.99981,56.932432432432435,26.171374317588416,1.4595599466308458,0.015054054054054055
53,M,2,College,Single,$80K - $120K,Blue,42,4,2,2,1575.0,0,1575.0,1.32,4241,77,0.974,0.0,0.00011066,0.99989,55.077922077922075,0.0,1.4687507892374685,0.01264935064935065
48,M,3,Doctorate,Married,$80K - $120K,Blue,41,3,3,4,8739.0,0,8739.0,0.715,4276,69,0.769,0.0,0.00077466,0.99923,61.971014492753625,0.0,1.4431723270012284,0.011144927536231884
45,F,2,High School,Single,Less than $40K,Platinum,36,1,3,1,15987.0,2262,13725.0,0.714,15513,127,0.649,0.141,0.00018319,0.99982,122.14960629921259,18.518274995165346,1.5777794472527427,0.005110236220472441
48,F,1,Graduate,Married,$40K - $60K,Blue,36,4,4,1,7268.0,0,7268.0,0.691,4199,80,0.905,0.0,0.00012305,0.99988,52.4875,0.0,1.4775113193551406,0.0113125
45,F,2,Uneducated,Single,Less than $40K,Blue,38,3,2,1,7486.0,1758,5728.0,0.613,4604,70,0.707,0.235,7.0576e-05,0.99993,65.77142857142857,26.728931364031276,1.4465648595477707,0.0101
54,F,4,College,Single,Less than $40K,Blue,44,3,3,2,2901.0,2517,384.0,0.608,4731,83,0.804,0.868,0.0001834,0.99982,57.0,44.1578947368421,1.4858773557530183,0.009686746987951808
63,M,0,High School,Married,$60K - $80K,Blue,36,6,2,3,2567.0,0,2567.0,1.636,2399,43,0.955,0.0,0.0001597,0.99984,55.7906976744186,0.0,1.3247380861805318,0.022209302325581395
43,F,4,Graduate,Married,Less than $40K,Blue,38,4,2,2,2655.0,1650,1005.0,0.701,4025,62,0.59,0.621,0.00011937,0.99988,64.91935483870968,25.41614906832298,1.417583312645218,0.009516129032258064
37,M,1,Graduate,Single,Unknown,Blue,32,4,1,3,4397.0,2007,2390.0,0.892,2473,47,1.136,0.456,8.6952e-05,0.99991,52.61702127659574,38.14355034371209,1.3481114856713152,0.024170212765957443
44,F,0,Unknown,Married,Less than $40K,Blue,34,1,3,3,9070.0,1273,7797.0,0.637,15211,129,0.743,0.14,0.00028535,0.99971,117.91472868217055,10.79593715074617,1.5809998372418241,0.00575968992248062
47,F,2,Uneducated,Single,Less than $40K,Blue,41,4,2,2,2092.0,1575,517.0,0.838,5124,70,0.522,0.753,0.00011703,0.99988,73.2,21.51639344262295,1.4465648595477707,0.0074571428571428575
46,M,2,High School,Single,$40K - $60K,Blue,41,3,3,2,3150.0,1543,1607.0,0.998,3432,71,0.972,0.49,0.00017486,0.99983,48.33802816901409,31.921037296037294,1.4498980416116356,0.013690140845070422
60,M,0,High School,Single,$40K - $60K,Blue,36,5,3,2,5420.0,0,5420.0,0.81,3477,60,0.622,0.0,0.00015005,0.99985,57.95,0.0,1.4096066464289525,0.010366666666666666
54,F,3,Uneducated,Single,Less than $40K,Blue,36,5,4,2,4542.0,1355,3187.0,0.48,4011,70,0.556,0.298,0.00023192,0.99977,57.3,23.647469458987786,1.4465648595477707,0.007942857142857144
38,F,4,Graduate,Married,Less than $40K,Blue,30,3,1,2,5951.0,1702,4249.0,1.264,2565,53,0.71,0.286,5.7762e-05,0.99994,48.39622641509434,35.16803118908382,1.3788396218579066,0.01339622641509434
46,M,1,High School,Married,$120K +,Blue,28,4,3,3,9880.0,1792,8088.0,0.804,4609,80,0.951,0.181,0.00027604,0.99972,57.6125,31.10436103276199,1.4775113193551406,0.011887499999999999
46,M,3,Graduate,Unknown,$40K - $60K,Blue,34,3,6,1,2259.0,1346,913.0,0.813,7745,88,0.517,0.596,8.8856e-05,0.99991,88.01136363636364,15.293479664299548,1.4990284086108943,0.005875
26,F,0,College,Married,$40K - $60K,Blue,13,2,3,3,2010.0,1070,940.0,0.906,3625,85,0.635,0.532,0.00025239,0.99975,42.64705882352941,25.089655172413792,1.4912513280732116,0.007470588235294118
53,F,4,Graduate,Divorced,$40K - $60K,Blue,45,5,3,1,3369.0,2424,945.0,0.825,5220,78,0.592,0.72,0.00011377,0.99989,66.92307692307692,36.220689655172414,1.4717169160496426,0.007589743589743589
43,M,2,Graduate,Single,$80K - $120K,Blue,36,4,1,4,13430.0,2356,11074.0,0.718,3717,67,0.675,0.175,0.00015804,0.99984,55.47761194029851,42.46758138283562,1.436201191916192,0.010074626865671642
53,M,2,College,Married,$40K - $60K,Blue,33,3,3,1,4065.0,2180,1885.0,0.321,1271,36,0.2,0.536,0.00010546,0.99989,35.30555555555556,61.74665617623918,1.2763452613426045,0.005555555555555556
37,F,2,Uneducated,Single,Less than $40K,Blue,30,6,3,3,2258.0,1338,920.0,0.86,2511,55,0.774,0.593,0.00031104,0.99969,45.654545454545456,29.307048984468338,1.3881259789913998,0.014072727272727273
65,M,1,College,Married,Less than $40K,Blue,56,5,3,2,4189.0,0,4189.0,0.715,1597,31,0.722,0.0,0.00016415,0.99984,51.516129032258064,0.0,1.2337220363428747,0.02329032258064516
37,M,2,Uneducated,Unknown,$80K - $120K,Blue,18,1,1,2,31832.0,518,31314.0,0.972,10201,59,0.788,0.016,0.98265,0.01735,172.89830508474577,2.9959807861974315,1.4054932385256123,0.013355932203389832
57,M,2,Uneducated,Married,$80K - $120K,Blue,52,6,2,4,10974.0,0,10974.0,0.591,1327,26,1.0,0.0,0.00033577,0.99966,51.03846153846154,0.0,1.1811431408094568,0.038461538461538464
31,M,0,Unknown,Married,Less than $40K,Blue,25,2,3,0,4093.0,0,4093.0,0.697,15495,112,0.778,0.0,6.2588e-05,0.99994,138.34821428571428,0.0,1.5514907132708071,0.006946428571428571
59,M,1,Unknown,Married,$60K - $80K,Blue,48,5,3,3,1438.3,642,796.3,0.926,5177,79,0.646,0.446,0.00031211,0.99969,65.53164556962025,9.796793509754684,1.4746366515748413,0.008177215189873417
38,F,3,Unknown,Single,Less than $40K,Blue,30,6,2,2,3730.0,2517,1213.0,0.853,858,22,0.467,0.675,0.99236,0.00764,39.0,64.53846153846153,1.1285083975617491,0.02122727272727273
46,M,2,High School,Married,$40K - $60K,Blue,40,3,3,0,3981.0,0,3981.0,0.626,14340,114,0.781,0.0,6.4505e-05,0.99994,125.78947368421052,0.0,1.55523479881416,0.006850877192982456
50,F,0,Graduate,Single,Less than $40K,Blue,41,2,3,1,3423.0,0,3423.0,0.505,2229,45,0.406,0.0,0.98937,0.01063,49.53333333333333,0.0,1.3367528183009176,0.009022222222222223
57,F,2,Doctorate,Single,Less than $40K,Blue,44,2,2,3,9149.0,1254,7895.0,0.762,14401,100,0.754,0.137,0.00027701,0.99972,144.01,8.707728629956254,1.5271796258079011,0.00754
45,F,4,Graduate,Unknown,Less than $40K,Blue,33,1,2,1,1979.0,1305,674.0,0.702,5458,84,0.75,0.659,7.1987e-05,0.99993,64.97619047619048,20.084279956027846,1.4885839460327333,0.008928571428571428
38,F,2,College,Single,Less than $40K,Blue,33,2,1,2,2569.0,1288,1281.0,1.009,4126,56,0.931,0.501,5.3547e-05,0.99995,73.67857142857143,17.481337857489095,1.392612283633577,0.016625
36,M,2,Graduate,Married,$60K - $80K,Blue,17,5,2,3,3092.0,1825,1267.0,1.46,2883,61,0.488,0.59,0.00019143,0.99981,47.26229508196721,38.61429066944156,1.4136356249281932,0.008
46,M,5,Uneducated,Divorced,$60K - $80K,Blue,36,3,1,2,17196.0,1646,15550.0,0.542,1466,41,1.278,0.096,5.8465e-05,0.99994,35.75609756097561,46.03410641200546,1.3119942346184028,0.031170731707317073
51,M,2,Graduate,Married,$120K +,Blue,44,4,3,3,34516.0,1666,32850.0,0.613,1218,18,0.8,0.048,0.00030251,0.9997,67.66666666666667,24.620689655172413,1.0613851298016763,0.044444444444444446
26,M,0,Unknown,Unknown,Less than $40K,Silver,13,2,1,1,10254.0,0,10254.0,0.51,4258,68,0.838,0.0,2.8307e-05,0.99997,62.61764705882353,0.0,1.4397184637016933,0.012323529411764705
43,M,5,Graduate,Married,$120K +,Blue,36,6,2,4,22355.0,2179,20176.0,0.726,14268,99,0.8,0.097,0.00033714,0.99966,144.12121212121212,15.119217830109335,1.524994838195378,0.00808080808080808
47,M,2,Uneducated,Married,$40K - $60K,Blue,39,2,2,2,3471.0,0,3471.0,0.871,14381,115,0.742,0.0,0.00011703,0.99988,125.05217391304348,0.0,1.557077128137304,0.006452173913043478
47,F,4,Uneducated,Married,$40K - $60K,Blue,39,3,3,3,2680.0,1652,1028.0,1.132,3382,58,0.758,0.616,0.0003262,0.99967,58.310344827586206,28.33116499112951,1.4012920835590674,0.01306896551724138
47,M,2,Graduate,Unknown,$80K - $120K,Blue,41,2,2,2,21325.0,2197,19128.0,0.647,7053,69,0.865,0.103,0.00011382,0.99989,102.21739130434783,21.49340706082518,1.4431723270012284,0.012536231884057971
43,M,2,Post-Graduate,Married,$60K - $80K,Blue,34,1,1,3,13553.0,1448,12105.0,0.925,8751,94,0.808,0.107,0.000109,0.99989,93.09574468085107,15.5538795566221,1.5136524718106426,0.008595744680851064
50,F,1,College,Single,$40K - $60K,Silver,43,3,2,3,17304.0,2517,14787.0,1.449,1756,33,1.2,0.145,0.00015785,0.99984,53.21212121212121,47.30125284738041,1.251764630741022,0.03636363636363636
51,M,2,Graduate,Married,$60K - $80K,Blue,32,6,3,4,10824.0,0,10824.0,0.962,3700,73,0.738,0.0,0.000516,0.99948,50.68493150684932,0.0,1.4563938230443614,0.010109589041095891
52,M,2,Graduate,Single,$120K +,Blue,41,1,3,1,31668.0,810,30858.0,0.643,1822,36,0.5,0.026,0.99087,0.00913,50.611111111111114,16.004390779363337,1.2763452613426045,0.013888888888888888
34,M,2,Graduate,Single,Less than $40K,Blue,23,1,3,2,8940.0,1518,7422.0,0.726,14459,97,0.702,0.17,0.00017987,0.99982,149.06185567010309,10.183691818244693,1.520543522634296,0.007237113402061855
